iter	RMSE
0	83802.99588
1	78871.75156
2	73950.56223
3	69488.78943
4	65474.24429
5	61783.5196
6	58353.58582
7	55445.19278
8	52871.03087
9	50345.1269
10	48351.5866
11	46243.32973
12	44663.374
13	42890.12548
14	41238.89654
15	40039.41519
16	38935.86701
17	37892.83839
18	36803.35816
19	36066.3748
20	35319.09904
21	34722.5481
22	34002.46039
23	33477.73052
24	32924.26944
25	32090.72197
26	31551.69876
27	31081.46197
28	30638.60311
29	30360.04181
30	30100.49852
31	29762.30498
32	29376.09992
33	29064.78319
34	28766.46864
35	28660.04635
36	28486.16873
37	28285.99149
38	28237.32253
39	28107.84444
40	28005.71629
41	27884.00851
42	27780.81026
43	27631.08232
44	27586.44423
45	27401.49811
46	27331.59774
47	27272.88571
48	27305.07076
49	27127.86078
50	26971.29032
51	26804.38439
52	26630.95288
53	26526.98025
54	26397.48809
55	26274.01449
56	26160.36202
57	26180.87897
58	26077.44559
59	26088.16022
60	26085.88555
61	26057.68595
62	26039.39739
63	26004.29277
64	26010.73881
65	25918.75236
66	25899.51896
67	25839.37409
68	25854.76951
69	25782.68434
70	25645.49276
71	25617.39493
72	25588.5351
73	25529.51138
74	25478.25081
75	25438.21844
76	25388.56229
77	25456.58234
78	25421.01783
79	25386.49385
80	25344.42191
81	25312.35484
82	25256.94446
83	25245.19576
84	25216.30481
85	25242.49595
86	25231.8519
87	25240.75479
88	25224.77135
89	25189.96386
90	25187.92727
91	25161.98653
92	25131.91494
93	25102.41681
94	25063.5386
95	24997.34624
96	24949.59134
97	24920.73885
98	24938.51831
99	24934.27742
100	24877.6931
101	24873.31336
102	24863.005
103	24846.47693
104	24840.88334
105	24861.30733
106	24855.9727
107	24831.68749
108	24807.5926
109	24807.69253
110	24827.5225
111	24812.60403
112	24788.2764
113	24776.86935
114	24776.588
115	24769.57483
116	24772.08608
117	24751.84792
118	24746.86458
119	24709.71356
120	24705.91302
121	24711.40917
122	24717.68116
123	24675.24073
124	24684.73448
125	24642.04884
126	24622.78562
127	24637.37283
128	24631.41362
129	24620.84086
130	24610.19069
131	24594.4859
132	24577.60449
133	24522.95469
134	24512.83046
135	24494.57151
136	24485.42164
137	24473.81553
138	24483.20988
139	24478.90739
140	24467.29225
141	24445.40357
142	24434.39749
143	24434.62318
144	24435.11759
145	24425.74054
146	24399.91612
147	24373.93905
148	24337.66637
149	24349.92032
150	24344.80601
151	24333.94503
152	24326.58345
153	24313.03491
154	24297.22403
155	24301.98491
156	24299.90472
157	24296.08388
158	24265.81801
159	24261.43862
160	24238.31512
161	24258.89094
162	24241.13589
163	24242.53398
164	24255.94727
165	24254.38308
166	24248.42534
167	24239.53686
168	24228.01551
169	24235.16054
170	24239.59975
171	24246.24587
172	24222.81483
173	24215.62264
174	24195.68365
175	24192.60424
176	24203.54727
177	24203.44411
178	24207.73258
179	24196.96752
180	24171.90799
181	24181.28148
182	24176.56374
183	24171.92328
184	24169.69437
185	24170.72404
186	24171.04756
187	24169.11177
188	24149.99426
189	24152.55859
190	24142.65159
191	24135.64586
192	24124.74326
193	24121.03435
194	24119.92119
195	24127.6149
196	24150.01852
197	24134.40406
198	24140.31627
199	24134.43646
200	24127.05096
201	24112.9337
202	24102.82879
203	24096.33797
204	24089.81502
205	24074.62317
206	24064.16061
207	24063.69503
208	24057.45577
209	24044.64461
210	24054.09691
211	24052.14968
212	24042.41989
213	24028.60058
214	24029.18569
215	24029.01818
216	24005.87503
217	23973.07164
218	23961.62198
219	23963.24026
220	23958.52611
221	23956.55655
222	23965.93522
223	23970.63295
224	23968.56212
225	23951.93704
226	23960.53998
227	23958.1927
228	23958.16794
229	23969.91056
230	23979.7058
231	23976.60454
232	23959.07392
233	23965.96258
234	23965.17708
235	23951.12182
236	23964.31738
237	23950.27817
238	23949.88147
239	23949.55939
240	23957.19395
241	23973.97896
242	23958.69324
243	23957.17188
244	23956.28534
245	23954.4842
246	23952.07416
247	23952.80915
248	23952.78925
249	23948.00411
250	23948.53288
251	23954.11688
252	23949.09112
253	23948.87663
254	23939.74225
255	23934.44786
256	23926.06885
257	23929.00125
258	23940.15714
259	23972.8915
260	23962.01916
261	23964.75136
262	23965.99742
263	23957.32614
264	23947.26829
265	23937.71014
266	23928.67061
